datetime,arma_GARCH_f,arma_apARCH_f,arma_csGARCH_r,arma_gjrGARCH_r,arma_f_naGARCH_r,arma_f_tGARCH_r,price,atm_imVol,lrtn,adj_lrtn
2022/5/30 9:30,-0.01557523,-0.026358296,-0.012819788,-0.026107214,-0.029220265,-0.009331182,4.016623386,0.193813204,0.005530415,0.001404653
2022/5/30 9:45,-0.027545908,-0.028541967,-0.026542067,-0.029992146,-0.03668121,-0.061208846,4.035025259,0.194572285,0.004570966,0.002172991
2022/5/30 10:00,-0.022244649,-0.002014824,-0.011709853,-0.026879875,-0.027950444,-0.01829779,4.013201,0.195684592,-0.005423384,-0.005729453
2022/5/30 10:15,0.039208437,0.068458068,0.02387119,0.060277317,0.043252897,0.078970405,4.029032951,0.194851073,0.003937207,0.004206863
2022/5/30 10:30,0.00470369,0.04893301,0.001187322,-0.01666369,-0.011691422,0.03185324,4.04749165,0.194044241,0.004570959,0.005614174
2022/5/30 10:45,0.011957439,0.038461162,0.017429564,-0.007291085,0.002311977,0.03104444,4.044144386,0.194379505,-0.000827339,-0.00098353
2022/5/30 11:00,-0.026949616,-0.047172794,-0.03024337,-0.028090415,-0.026308987,-0.071649037,4.046761707,0.194308938,0.000646978,0.000877063
2022/5/30 11:15,-0.031345937,-0.030005424,-0.025881033,-0.030994356,-0.030944684,-0.063734394,4.028616301,0.194532165,-0.004494015,-0.00722733
2022/5/30 11:30,0.068804307,0.087681641,0.040635689,0.110716006,0.08582443,0.132669938,4.022075611,0.194666686,-0.001624877,-0.001885021
2022/5/30 13:15,-0.028299363,-0.02544555,-0.022307898,-0.022207511,-0.019273884,-0.039343915,4.031114559,0.195504412,0.002244813,0.002535818
2022/5/30 13:30,-0.018650947,-0.026201096,-0.015255987,-0.026026389,-0.027836824,-0.013943345,4.024240448,0.196571751,-0.001706719,-0.002313091
2022/5/30 13:45,-0.01679526,-0.013295145,-0.01555196,-0.013929745,-0.004244011,-0.014518683,4.023919542,0.19570576,-7.97E-05,-0.000120132
2022/5/30 14:00,-0.026927089,-0.028672696,-0.024691331,-0.030071076,-0.027194841,-0.079577991,4.013700643,0.197514994,-0.002542769,-0.004729077
2022/5/30 14:15,0.014322597,0.027542654,0.012430601,0.03106423,0.030502967,0.069177442,4.015155028,0.197519796,0.00036229,0.000495793
2022/5/30 14:30,-0.020243941,-0.02329427,-0.025118371,-0.028587668,-0.028197685,-0.059637347,4.023281771,0.198068444,0.002021972,0.003564389
2022/5/30 14:45,0.000118923,-0.015674461,-0.002537026,-0.017007669,-0.006968733,0.041803621,4.02749604,0.196187183,0.001046922,0.001077243
2022/5/30 15:00,-0.016904161,-0.009838694,-0.021117923,-0.0242251,-0.020057644,-0.03712534,4.024071244,0.196161194,-0.000850716,-0.001244476
2022/5/31 9:30,-0.015125608,-0.047247932,-0.012517868,-0.018224578,-0.022151025,-0.055441504,4.021539111,0.195942886,-0.000629445,-0.000476386
2022/5/31 9:45,-0.016628984,-0.060176208,-0.020758773,-0.021936585,-0.018445046,-0.055635925,4.045944226,0.197044038,0.006050261,0.003049872
2022/5/31 10:00,-0.001829875,0.092177383,-0.003560425,-0.006350109,0.03158152,0.120261975,4.027168005,0.197844362,-0.004651553,-0.004586443
